ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CASHBK,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,LOC,LOCBAL,INV,INVBAL,ILS,ILSBAL,MM,MMBAL,MMCRED,MTG,MTGBAL,CC,CCBAL,CCPURC,SDB,INCOME,HMOWN,LORES,HMVAL,AGE,CRSCORE,MOVED,INAREA,INS,BRANCH,RES,J48_prob_0,J48_prob_1
21.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14992.96,0,0,0,1,38.5,0,0,?,?,?,?,?,701,0,1,1,B8,U,0.429104,0.570896
12.3,1,5823.39,2,15722.26,0,5,0,0,0,0,9,0,0,1,670.91,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,655,0,1,1,B2,S,0.795983,0.204017
1.3,1,253.62,2,658.15,0,1,0,0,0,0,0,1,167.88,1,708.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,7.5,103,58,746,0,1,0,B16,R,0.795983,0.204017
?,0,0,0,0,0,0,0,0,0,?,0,1,8078.16,0,0,?,?,1,48000,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,1,109,0,4.5,147,29,677,0,1,1,B18,S,0.415147,0.584853
1,1,146.94,1,87.65,0,2,0,0,0,0,2,1,81.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75755.04,1,77994.34,0,0,30,1,3.5,108,52,659,0,1,0,B16,R,0.795983,0.204017
1.3,1,1097.11,1,515.71,0,0,0,0,0,0,1,1,9.75,1,160.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3403.56,0,0,46,0,6.5,117,37,656,0,1,0,B5,U,0.795983,0.204017
3.4,1,7060.89,3,6699.67,0,5,1,1,6.05,?,0,1,4633.75,1,11202.41,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,86,0,3,161,23,620,0,1,1,B14,R,0.415147,0.584853
2.6,1,1245.74,2,1018.25,0,5,0,0,0,0,2,1,8438.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.59,0,0,?,?,?,?,?,663,0,1,1,B5,U,0.277519,0.722481
0.3,1,673.59,5,5795.53,0,6,0,0,0,2,6,1,73.68,0,0,0,0,1,9700,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3603.73,0,0,106,1,10,139,51,706,0,1,0,B5,R,0.294118,0.705882
1.6,1,845.34,2,1607.87,0,6,0,0,0,?,3,1,1.21,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,41,1,5.5,117,54,669,0,1,0,B15,R,0.795983,0.204017
4.4,1,8320.69,2,1649.13,0,2,0,0,0,0,3,0,0,1,364.54,10,307.56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,5.5,105,31,601,0,1,1,B2,S,0.795983,0.204017
2.4,1,1952.66,5,7256.13,0,11,1,0,0,0,2,1,1059.42,1,2404.12,11,556.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12,1,6,92,52,682,0,1,0,B5,U,0.795983,0.204017
20.1,1,1938.33,3,3066.24,0,13,0,0,0,0,0,0,0,1,4133.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,927.24,0,0,26,0,3,110,31,709,0,1,0,B16,R,0.795983,0.204017
2.3,1,1000.61,2,3104.63,0,1,0,0,0,0,1,0,0,1,3610.65,0,0,0,0,1,1179.3,0,0,0,0,1,10064.52,0,0,0,0,0,1,17307.75,2,0,?,?,?,?,?,657,0,1,0,B2,U,0.795983,0.204017
0.5,1,-7.14,3,733.37,1,0,0,1,44.86,0,0,0,0,1,1232.71,5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,4.5,146,23,616,0,1,0,B4,S,0.795983,0.204017
3.3,1,1284,6,5439.25,0,8,1,0,0,?,0,0,0,1,3626.34,?,?,1,800,0,0,1,16085.51,?,?,0,0,0,0,0,0,0,?,?,?,0,5,1,12,97,53,672,0,1,0,B15,U,0.795983,0.204017
10,1,1691.31,2,4554.96,0,2,0,0,0,0,2,1,3816.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,2,137,17,608,0,1,1,B5,S,0.415147,0.584853
9.3,1,4323.35,3,5032.65,0,6,1,0,0,0,3,1,1113.72,1,1140.01,4,479.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,2.5,145,27,587,0,1,0,B3,U,0.795983,0.204017
6.2,1,1736.64,5,15744.05,0,20,0,1,124.91,15,9,1,0,1,397.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,8.5,111,64,695,0,1,0,B1,S,0.795983,0.204017
5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,9,113,59,664,0,1,1,B17,R,0.795983,0.204017
1.7,1,798.37,1,405.37,0,1,0,0,0,0,2,1,272.03,1,5.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,5,96,24,626,0,1,0,B2,R,0.795983,0.204017
?,1,161.05,4,3296.85,0,10,1,0,0,0,0,1,2670.22,1,1185.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05,1,0,51,0,4.5,116,52,675,0,1,0,B2,R,0.588785,0.411215
0.9,1,-3.78,2,136.12,0,0,0,0,0,?,1,0,0,1,35.03,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,21,1,12,85,71,673,0,1,0,B18,U,0.795983,0.204017
2.4,1,80.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.75,0,0,9,1,10.5,78,77,782,0,0,0,B6,S,0.795983,0.204017
?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,273.77,1,0,?,?,?,?,?,657,0,0,0,B2,U,0.795983,0.204017
19.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,3.5,129,47,654,0,1,0,B5,S,0.795983,0.204017
0.8,1,1049.29,1,433.29,0,1,0,0,0,0,0,1,3900.63,1,505.17,0,0,1,8200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,5.5,96,43,639,0,1,1,B4,S,0.415147,0.584853
18.1,1,5334.8,3,3760.33,0,13,0,0,0,0,15,0,0,0,0,0,0,0,0,1,43150.1,0,0,0,0,0,0,0,0,0,0,0,1,1671.28,0,0,27,0,2.5,109,40,732,0,1,1,B6,S,0.795983,0.204017
5.4,1,285.03,2,1161.35,0,7,0,0,0,?,2,0,0,1,738.19,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,15,1,11,84,45,671,0,1,0,B15,S,0.795983,0.204017
3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14986.39,2,0,0,0,0,0,1,118,0,1,155,18,573,0,1,0,B4,R,0.429104,0.570896
2.2,1,41.47,2,353.23,0,0,0,0,0,0,2,0,0,1,676.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,332.37,0,0,42,1,10,110,54,699,0,1,0,B8,U,0.795983,0.204017
3.4,1,193.7,3,1228.83,0,2,0,0,0,2,1,0,0,1,1344.19,5,69.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?,?,?,?,?,592,0,1,0,B2,U,0.795983,0.204017
2.8,1,1125.75,2,1161.31,0,8,0,0,0,0,0,1,1006.14,1,886.52,0,0,1,2700,0,0,0,0,0,0,0,0,1,15572.16,1,0,0,0,0,0,0,?,?,?,?,?,710,0,1,1,B4,S,0.595611,0.404389
17.6,1,27.54,5,1909.15,0,14,1,0,0,0,1,1,641.79,1,39.01,0,0,0,0,0,0,1,19433.05,0,0,0,0,0,0,0,0,0,1,21170.12,0,0,30,1,13,97,63,692,0,1,0,B16,R,0.795983,0.204017
3.6,1,2780.14,2,655.51,0,6,0,1,83.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17188.86,0,0,0,1,411.06,2,0,?,?,?,?,?,677,0,1,1,B2,R,0.595611,0.404389
1,1,34677.86,4,5224.98,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,9,166,62,704,0,1,1,B3,U,0.795983,0.204017
3.5,1,1012.26,2,884.17,0,5,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216.54,0,0,82,1,8.5,117,50,695,0,1,0,B13,U,0.795983,0.204017
3.7,1,499,4,3789.3,0,17,1,0,0,0,2,0,0,1,1047.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,8.5,85,49,694,0,1,0,B3,R,0.795983,0.204017
0.9,1,1293.68,2,1074.66,0,4,0,0,0,0,0,1,1429.85,1,1983.37,0,0,1,29600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?,?,?,?,?,660,1,1,1,B4,U,0.415147,0.584853
4.2,1,7684.29,2,1718.43,0,5,1,0,0,0,2,1,4584.39,1,6929.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,13.5,101,32,598,0,1,1,B1,U,0.415147,0.584853
2,0,0,0,0,0,0,0,0,0,0,0,1,16464.22,1,1712.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,11,108,36,651,0,1,0,B3,R,0.277519,0.722481
12.8,1,1238.21,2,2165.8,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,2,128,59,660,0,1,0,B1,S,0.795983,0.204017
15,0,0,0,0,0,0,0,0,0,0,0,1,16600.9,1,55.37,0,0,0,0,1,8538.28,0,0,0,0,0,0,1,12486.59,0,0,0,0,0,0,1,24,1,8.5,99,52,655,0,1,1,B6,R,0.277519,0.722481
0.8,1,99.48,2,200.24,0,1,0,0,0,0,1,0,0,1,72.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,9,106,47,653,0,1,0,B4,U,0.795983,0.204017
2.1,1,3059.78,3,2953.38,0,7,0,0,0,?,6,1,2418.3,1,107.72,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,54,0,4.5,121,47,658,0,1,1,B18,R,0.588785,0.411215
7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14917.2,0,0,0,1,0,0,0,66,1,7,124,42,623,0,1,0,B6,S,0.429104,0.570896
18.1,1,1137.32,2,3299.47,0,10,1,0,0,0,5,0,0,1,0,5,415.12,1,31100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,672.71,0,0,63,0,3,116,52,665,0,1,1,B4,R,0.294118,0.705882
4.2,1,1242.11,2,1373.05,0,1,1,0,0,?,2,0,0,1,574.39,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,40,0,3.5,123,33,641,1,1,0,B15,S,0.795983,0.204017
3.3,1,12925.47,0,0,0,0,0,0,0,0,0,1,3979.59,0,0,0,0,1,4800,0,0,0,0,0,0,0,0,1,23399.17,0,0,0,0,0,0,1,48,0,4,144,48,692,0,1,1,B13,S,0.2,0.8
2.5,1,872.56,2,1999.71,0,11,0,0,0,2,2,0,0,1,690.27,2,101.73,1,7800,1,1783.88,1,4513.12,0,0,0,0,0,0,0,0,0,1,5929.12,0,0,60,0,3,126,22,683,0,1,0,B3,U,0.795983,0.204017
10.3,1,17491.69,5,48656,1,27,1,0,0,0,2,1,179.32,1,2616.58,0,0,0,0,0,0,1,0,0,0,0,0,1,27341.88,1,0,0,1,508.21,0,0,15,0,4,134,30,600,0,1,1,B13,S,0.595611,0.404389
?,0,0,0,0,0,0,0,0,0,0,0,1,447.53,1,165.42,0,0,0,0,0,0,1,41826.72,0,0,0,0,0,0,0,0,0,1,44973.99,0,0,15,1,7.5,77,54,746,0,1,0,B2,U,0.795983,0.204017
2.8,1,62073.28,2,50450.62,0,7,0,0,0,0,1,0,0,1,211.85,1,186.7,0,0,0,0,0,0,0,0,0,0,1,58355.42,0,0,0,0,0,0,0,72,0,3,247,29,686,0,1,0,B1,U,0.595611,0.404389
2.7,1,249.26,1,407.68,0,0,0,0,0,0,0,1,230.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,435.88,0,0,17,0,4,105,67,677,0,1,0,B7,S,0.795983,0.204017
4.3,0,0,0,0,0,0,0,0,0,0,0,1,4977.16,1,10634.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112,1,10.5,149,33,672,0,1,0,B4,U,0.415147,0.584853
0.4,1,910.42,5,1538.25,0,7,0,0,0,?,7,0,0,1,57.73,?,?,0,0,0,0,0,0,?,?,1,10240.57,0,0,0,0,0,?,?,?,0,95,1,11.5,150,51,680,0,1,0,B15,S,0.795983,0.204017
3.7,1,75.19,1,2777.32,0,0,0,0,0,1,0,0,0,1,1723.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,6.5,82,63,629,0,1,1,B5,S,0.795983,0.204017
0.8,1,1373.9,3,2067.99,0,7,0,0,0,0,11,1,4922.74,1,68.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,1,7,106,32,610,0,1,0,B1,R,0.588785,0.411215
16.8,1,1262.66,2,1152.46,0,5,0,0,0,0,2,1,7462.48,1,593.42,6,197.18,1,8100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,148.35,1,0,36,0,5.5,108,46,697,0,1,0,B1,U,0.415147,0.584853
2.2,1,1581.12,1,451.82,0,2,1,0,0,?,0,0,0,1,44.61,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,61,1,8.5,113,48,603,0,1,0,B15,U,0.795983,0.204017
4.3,1,20032.96,1,1484.98,0,4,1,0,0,0,0,0,0,1,374.86,2,79.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?,?,?,?,?,642,0,1,1,B2,S,0.795983,0.204017
5.5,0,0,0,0,0,0,0,0,0,0,0,1,16256.3,0,0,0,0,0,0,0,0,1,377.55,0,0,0,0,0,0,0,0,0,1,505.31,0,0,0,0,6,83,50,668,0,1,1,B4,R,0.277519,0.722481
6.9,1,1669.29,4,2509.47,0,5,1,0,0,0,1,1,9000.12,1,416.78,0,0,1,8500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,71,1,10.5,110,46,722,0,1,0,B2,S,0.277519,0.722481
4.5,1,70.75,4,791.66,0,4,0,0,0,0,0,1,76.15,1,897.21,1,47.67,1,7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,737,0,1,0,B17,R,0.795983,0.204017
1.1,1,653.84,0,0,0,0,0,0,0,0,0,1,279.8,0,0,0,0,1,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,7.5,138,59,745,0,1,0,B4,S,0.795983,0.204017
0.3,1,5.1,2,87.47,0,0,0,0,0,0,1,0,0,1,147.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0,7.5,112,34,629,1,1,0,B4,R,0.795983,0.204017
4.7,0,0,0,0,0,0,0,0,0,0,0,1,62931.98,1,6371.62,4,359.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.95,0,0,43,0,7,112,52,691,0,1,1,B17,R,0.277519,0.722481
?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15214.26,1,1,8042.51,1,11346.86,0,0,65,1,2,121,46,683,0,0,1,B6,R,0.429104,0.570896
12.7,1,1226.48,2,1011.62,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10100.96,0,0,0,0,0,1,7422.28,0,0,45,1,7,100,59,714,0,1,0,B3,U,0.795983,0.204017
12.9,1,28.9,2,1050.48,0,10,1,0,0,0,2,1,2913.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2568.85,0,0,10,0,4.5,94,31,672,0,1,0,B4,U,0.588785,0.411215
20.4,1,1203.65,6,4039,0,19,0,0,0,0,4,1,428.23,1,141.26,0,0,0,0,0,0,0,0,0,0,1,10159.05,0,0,0,1,107259.57,1,116805.53,1,0,?,1,?,?,?,689,0,1,0,B7,R,0.795983,0.204017
2.5,1,361.42,2,833.05,0,1,0,0,0,2,5,1,0.86,1,47.3,6,213.28,1,7300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,669,0,1,0,B4,U,0.795983,0.204017
0.4,1,329.33,4,6118.28,0,11,0,1,9.44,3,6,0,0,1,324.33,4,183.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?,?,?,?,?,658,1,1,0,B2,S,0.795983,0.204017
2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1600,0,0,0,0,0,0,0,0,1,14999.11,0,0,0,1,0,0,0,?,?,?,?,?,609,0,1,0,B2,S,0.429104,0.570896
3.3,1,298.06,3,494.06,0,1,1,0,0,0,0,0,0,1,605.69,2,106.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,5,108,39,634,0,1,0,B3,S,0.795983,0.204017
20.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.04,0,0,1,23331.98,0,0,1,15045.17,0,0,0,0,0,0,0,?,?,?,?,?,606,0,1,0,B2,R,0.429104,0.570896
4.3,1,1557.75,2,672.12,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,12.5,94,48,648,0,1,0,B6,U,0.795983,0.204017
19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,6,108,68,704,0,1,0,B3,U,0.795983,0.204017
4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.65,0,0,?,?,?,?,?,670,0,1,0,B2,R,0.795983,0.204017
3.8,1,1041.75,3,2153.14,0,7,0,0,0,2,0,0,0,1,1784.35,0,0,0,0,0,0,0,0,0,0,1,10075.24,0,0,0,0,0,1,13287.88,1,0,?,?,?,?,?,667,1,1,0,B2,S,0.795983,0.204017
2.6,1,1448.06,3,2450.44,0,5,0,0,0,1,0,0,0,1,3253.67,2,51.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,209.87,1,0,?,?,?,?,?,662,0,1,0,B2,S,0.795983,0.204017
4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15073.86,2,0,0,1,0,1,0,?,?,?,?,?,625,0,1,0,B2,S,0.429104,0.570896
1.7,1,793.7,3,1952.16,0,4,0,0,0,1,0,0,0,1,2891.6,5,346.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,4.5,138,52,672,0,1,0,B2,R,0.795983,0.204017
1.7,1,1359.65,2,1142.46,0,7,0,0,0,?,0,1,588.06,1,1117.24,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,31,0,7,112,42,602,0,1,0,B15,U,0.795983,0.204017
4.1,1,2880.12,4,4558.29,0,12,0,0,0,?,1,0,0,1,0,?,?,0,0,0,0,0,0,?,?,1,10323.97,0,0,0,0,0,?,?,?,0,15,0,3.5,92,48,679,0,1,0,B15,R,0.795983,0.204017
?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14936.31,1,0,0,1,0,0,0,95,1,10.5,142,43,573,0,1,0,B4,R,0.429104,0.570896
10.6,1,92.96,1,52.44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6.5,92,51,668,0,1,0,B10,R,0.795983,0.204017
6.2,1,308.71,3,2089.28,0,6,0,0,0,0,0,1,621.93,1,9691.09,0,0,1,25000,1,0,0,0,1,1314.69,1,12194.89,0,0,0,0,0,1,9353.94,1,0,40,1,8,103,41,655,0,1,1,B1,U,0.294118,0.705882
17.6,1,1699.97,2,2505.2,0,10,1,0,0,0,0,0,0,1,925.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,8.5,108,45,602,0,1,0,B4,U,0.795983,0.204017
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14887.91,0,0,0,1,20.5,0,0,62,0,2.5,127,33,593,0,1,0,B7,U,0.429104,0.570896
?,1,3129.81,2,274.79,0,3,1,0,0,0,0,0,0,1,337.16,2,89.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,104,43,665,0,1,1,B9,U,0.795983,0.204017
1.9,1,21.18,0,0,0,0,0,0,0,0,0,1,3034.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,9,83,47,639,0,0,1,B5,S,0.415147,0.584853
3.3,1,207.64,3,787.15,0,3,1,0,0,4,3,0,0,1,118.8,8,292.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,674,0,1,0,B2,U,0.795983,0.204017
11.8,1,1097.98,4,2726.49,0,3,1,0,0,0,1,1,348.01,1,2794.17,7,300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,7,95,54,662,0,1,0,B16,U,0.795983,0.204017
4.1,1,1016.87,3,1961.5,0,6,0,0,0,0,1,1,17.77,1,1965.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?,?,?,?,?,735,0,1,0,B2,R,0.795983,0.204017
7.3,1,175.5,6,1680.61,0,1,1,1,65.17,?,1,0,0,1,1982.15,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,54,1,10.5,115,69,701,0,1,0,B15,S,0.795983,0.204017
2.5,1,877.66,3,2183.2,0,4,1,0,0,0,2,0,0,1,851.18,4,110.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,765,0,1,0,B1,S,0.795983,0.204017
4.4,1,7414.6,5,10000.72,0,38,1,0,0,?,16,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,63,0,2.5,128,36,672,0,1,0,B15,S,0.795983,0.204017
4.4,1,200.14,3,1222.22,0,1,1,1,27.83,0,0,1,16.58,1,434.12,0,0,1,7800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2.5,97,64,758,0,1,0,B8,U,0.795983,0.204017
3,1,90.46,7,1444.89,0,4,1,0,0,7,6,0,0,1,1532.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,14,87,70,681,0,1,0,B1,R,0.795983,0.204017
2.2,1,269.65,2,370.76,0,2,0,0,0,0,3,1,2006.07,1,23.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,10.5,151,53,647,0,1,1,B2,R,0.415147,0.584853
?,1,6414.9,5,9222.2,0,13,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,10,118,67,704,0,1,1,B16,R,0.795983,0.204017
2.1,1,678.34,3,1528.11,0,2,0,0,0,0,0,1,4219.83,1,2916.23,3,70.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,3.5,142,26,642,0,1,1,B3,U,0.415147,0.584853
4.3,1,85.45,8,28821.12,0,14,0,0,0,1,15,0,0,1,0,0,0,0,0,0,0,1,17563.33,0,0,0,0,0,0,0,0,0,1,22674.18,0,0,40,1,5,96,55,696,0,1,0,B1,S,0.795983,0.204017
17.1,1,4250.06,2,1810.98,0,2,1,0,0,0,0,1,14479.92,1,674.68,0,0,0,0,1,4178.05,0,0,0,0,0,0,0,0,0,0,0,1,35.25,1,1,134,1,10.5,159,65,720,0,1,1,B8,S,0.277519,0.722481
2.8,1,262.88,2,340.41,0,0,0,0,0,0,0,0,0,1,205.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,7,103,77,682,0,1,0,B2,U,0.795983,0.204017
?,1,1075.31,1,327.35,0,2,0,0,0,0,0,1,2908.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,4.5,106,?,?,0,1,1,B16,R,0.415147,0.584853
2.9,0,0,0,0,0,0,0,0,0,0,0,1,1130.69,0,0,0,0,1,92000,0,0,0,0,0,0,0,0,1,14723.23,0,1,101899.8,1,95511.83,0,1,45,1,7.5,110,65,723,0,0,1,B6,S,0.294118,0.705882
25.5,1,5863.83,2,11828.67,0,16,1,0,0,0,2,1,4213.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,626.63,0,1,47,1,9.5,102,27,661,0,1,0,B6,U,0.588785,0.411215
3.5,1,25.37,3,5522.99,0,2,1,0,0,0,0,1,801.44,1,83.44,0,0,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,5.5,99,61,626,0,1,1,B1,S,0.294118,0.705882
3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,7.5,101,25,616,0,1,0,B5,S,0.795983,0.204017
9.2,1,94.19,2,346.2,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,11.5,94,74,745,0,1,0,B17,R,0.795983,0.204017
0.3,1,3864.62,1,1392.96,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,4,104,61,672,0,1,0,B4,S,0.795983,0.204017
2.9,1,3811.3,4,5716.37,0,12,1,0,0,0,0,0,0,1,1281.63,6,429.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4918.37,0,0,?,?,?,?,?,660,0,1,0,B2,R,0.795983,0.204017
2.4,1,187.03,2,738.76,0,2,0,0,0,0,1,1,2399.85,1,927.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,8.5,111,28,590,1,1,0,B5,U,0.415147,0.584853
